0 3.945410e-01
0 3.945410e-01
0 3.945410e-01
1.133208e-01 	 1.990755e-01 	 3.244731e-02 	 8.479045e-02 
4.013669e-02 	 8.840877e-02 	 2.871845e-01 	 8.263542e-02 
1.303447e-01 	 3.220961e-01 	 2.877499e-01 	 1.017872e-01 
3.143545e-01 	 3.637450e-01 	 2.599171e-01 	 8.891912e-02 
2.020780e-01 	 6.486853e-02 	 3.854732e-01 	 8.138069e-02 
2.141631e-01 	 3.279773e-01 	 1.090116e-01 	 9.571596e-02 
3.223985e-01 	 2.094546e-01 	 3.800635e-01 	 1.067985e-01 
2.625078e-03 	 2.219621e-01 	 1.740315e-01 	 9.638195e-02 
2.085024e-01 	 1.296425e-01 	 1.932253e-01 	 1.145335e-01 
1.947531e-02 	 2.402036e-02 	 8.413932e-02 	 1.204493e-01 
1.133208e-01 	 1.990755e-01 	 4.269883e-01 	 8.479045e-02 
4.346777e-01 	 8.840877e-02 	 2.871845e-01 	 8.263542e-02 
1.303447e-01 	 -7.244485e-02 	 2.877499e-01 	 1.017872e-01 
-8.018653e-02 	 3.637450e-01 	 2.599171e-01 	 8.891912e-02 
3.143545e-01 	 -3.079597e-02 	 2.599171e-01 	 8.891912e-02 
-8.018653e-02 	 -3.079597e-02 	 2.599171e-01 	 8.891912e-02 
2.020780e-01 	 4.594095e-01 	 3.854732e-01 	 8.138069e-02 
2.020780e-01 	 6.486853e-02 	 -9.067783e-03 	 8.138069e-02 
2.020780e-01 	 4.594095e-01 	 -9.067783e-03 	 8.138069e-02 
2.141631e-01 	 -6.656369e-02 	 1.090116e-01 	 9.571596e-02 
-7.214253e-02 	 2.094546e-01 	 3.800635e-01 	 1.067985e-01 
3.223985e-01 	 2.094546e-01 	 -1.447755e-02 	 1.067985e-01 
-7.214253e-02 	 2.094546e-01 	 -1.447755e-02 	 1.067985e-01 
3.971661e-01 	 2.219621e-01 	 1.740315e-01 	 9.638195e-02 
4.140163e-01 	 2.402036e-02 	 8.413932e-02 	 1.204493e-01 
1.947531e-02 	 4.185614e-01 	 8.413932e-02 	 1.204493e-01 
1.947531e-02 	 2.402036e-02 	 4.786803e-01 	 1.204493e-01 
4.140163e-01 	 4.185614e-01 	 8.413932e-02 	 1.204493e-01 
4.140163e-01 	 2.402036e-02 	 4.786803e-01 	 1.204493e-01 
1.947531e-02 	 4.185614e-01 	 4.786803e-01 	 1.204493e-01 
4.140163e-01 	 4.185614e-01 	 4.786803e-01 	 1.204493e-01 
