0 3.945410e-01
0 3.945410e-01
0 3.945410e-01
3.929445e-01 	 2.029950e-01 	 3.281301e-01 	 5.831634e-02 
4.924603e-02 	 4.907758e-03 	 1.336891e-02 	 4.348738e-02 
1.134018e-01 	 2.714992e-01 	 1.667727e-01 	 6.433732e-02 
3.664009e-01 	 3.036599e-02 	 1.830742e-01 	 7.405759e-02 
8.922170e-02 	 2.550566e-01 	 2.832091e-01 	 5.558040e-02 
2.562558e-01 	 1.025840e-01 	 2.940986e-02 	 4.830561e-02 
2.781666e-01 	 3.468252e-01 	 8.113763e-03 	 6.081047e-02 
9.033295e-02 	 1.384776e-01 	 3.130927e-01 	 5.499324e-02 
9.761587e-02 	 2.220281e-01 	 4.710855e-03 	 6.522264e-02 
1.735765e-01 	 3.771732e-01 	 1.576318e-01 	 5.758756e-02 
2.605648e-02 	 1.388777e-01 	 5.404614e-02 	 5.246153e-02 
1.826501e-01 	 2.969924e-01 	 6.755584e-02 	 5.929896e-02 
8.107579e-02 	 3.254968e-02 	 1.069078e-01 	 5.910966e-02 
2.635905e-01 	 1.669280e-01 	 3.396031e-01 	 4.892264e-02 
1.107419e-01 	 7.382075e-02 	 2.069615e-01 	 5.297115e-02 
1.247223e-01 	 3.414391e-01 	 3.580758e-01 	 6.396016e-02 
3.761613e-01 	 2.856246e-01 	 2.487171e-01 	 5.748978e-02 
3.018190e-01 	 4.821888e-02 	 3.613856e-01 	 4.626089e-02 
3.635047e-01 	 4.801265e-02 	 5.049082e-02 	 5.490605e-02 
3.677297e-01 	 3.427403e-01 	 6.657595e-02 	 4.621465e-02 
9.644052e-03 	 4.889917e-02 	 3.162542e-01 	 6.560654e-02 
7.139694e-02 	 3.206930e-01 	 6.717037e-02 	 5.441522e-02 
9.156598e-03 	 3.124945e-01 	 1.494004e-01 	 4.900116e-02 
3.346533e-01 	 2.414156e-01 	 4.037352e-02 	 6.304883e-02 
1.659121e-01 	 1.809396e-01 	 2.358891e-01 	 6.109032e-02 
3.411661e-01 	 1.304969e-01 	 3.869363e-01 	 4.842507e-02 
1.766744e-01 	 1.424227e-01 	 3.779566e-01 	 4.896021e-02 
2.798082e-01 	 3.287119e-01 	 1.279280e-01 	 5.859571e-02 
2.891111e-01 	 1.995718e-01 	 2.352496e-01 	 5.656110e-02 
2.457328e-02 	 1.669411e-01 	 2.037525e-01 	 7.378544e-02 
2.289462e-01 	 1.967753e-01 	 5.158377e-02 	 5.222888e-02 
1.889151e-01 	 5.118404e-02 	 3.007329e-01 	 7.107022e-02 
2.247571e-01 	 2.331320e-01 	 1.515393e-01 	 5.419558e-02 
1.841900e-01 	 2.122483e-02 	 4.531489e-02 	 6.152865e-02 
2.758279e-01 	 3.700411e-02 	 1.022049e-01 	 4.747809e-02 
2.292739e-01 	 9.340014e-02 	 1.810778e-01 	 6.007832e-02 
3.026716e-01 	 9.620735e-02 	 2.730152e-01 	 5.428517e-02 
3.415617e-02 	 2.288789e-01 	 9.885054e-02 	 4.839569e-02 
1.343166e-01 	 1.498109e-01 	 1.127399e-01 	 6.979714e-02 
2.027031e-01 	 2.521896e-01 	 3.651849e-01 	 4.927330e-02 
3.369955e-01 	 2.417422e-01 	 1.520645e-01 	 4.824637e-02 
2.027605e-01 	 3.023229e-01 	 2.592518e-01 	 6.789596e-02 
2.978800e-01 	 2.634948e-01 	 3.255821e-01 	 5.439210e-02 
2.199422e-01 	 8.894672e-02 	 9.356828e-02 	 2.433488e-02 
7.996065e-02 	 3.646363e-01 	 2.425987e-01 	 5.996079e-02 
3.209607e-01 	 1.388907e-01 	 1.125671e-01 	 6.308447e-02 
9.948185e-02 	 8.382521e-02 	 7.986823e-03 	 5.021499e-02 
3.139033e-01 	 3.668955e-01 	 2.946465e-01 	 5.470567e-02 
2.564978e-01 	 3.925280e-01 	 2.167735e-01 	 4.536834e-02 
1.766650e-03 	 3.192961e-01 	 3.605114e-01 	 6.094052e-02 
-1.596504e-03 	 2.029950e-01 	 3.281301e-01 	 5.831634e-02 
4.924603e-02 	 3.994488e-01 	 1.336891e-02 	 4.348738e-02 
4.924603e-02 	 4.907758e-03 	 4.079099e-01 	 4.348738e-02 
4.924603e-02 	 3.994488e-01 	 4.079099e-01 	 4.348738e-02 
-2.814011e-02 	 3.036599e-02 	 1.830742e-01 	 7.405759e-02 
3.664009e-01 	 4.249070e-01 	 1.830742e-01 	 7.405759e-02 
-2.814011e-02 	 4.249070e-01 	 1.830742e-01 	 7.405759e-02 
2.562558e-01 	 1.025840e-01 	 4.239509e-01 	 4.830561e-02 
2.781666e-01 	 -4.771576e-02 	 8.113763e-03 	 6.081047e-02 
2.781666e-01 	 3.468252e-01 	 4.026548e-01 	 6.081047e-02 
2.781666e-01 	 -4.771576e-02 	 4.026548e-01 	 6.081047e-02 
9.761587e-02 	 2.220281e-01 	 3.992519e-01 	 6.522264e-02 
1.735765e-01 	 -1.736778e-02 	 1.576318e-01 	 5.758756e-02 
4.205975e-01 	 1.388777e-01 	 5.404614e-02 	 5.246153e-02 
8.107579e-02 	 4.270907e-01 	 1.069078e-01 	 5.910966e-02 
1.247223e-01 	 -5.310195e-02 	 3.580758e-01 	 6.396016e-02 
1.247223e-01 	 3.414391e-01 	 -3.646524e-02 	 6.396016e-02 
-1.837972e-02 	 2.856246e-01 	 2.487171e-01 	 5.748978e-02 
3.018190e-01 	 4.821888e-02 	 -3.315541e-02 	 4.626089e-02 
-3.103631e-02 	 4.801265e-02 	 5.049082e-02 	 5.490605e-02 
3.635047e-01 	 4.425536e-01 	 5.049082e-02 	 5.490605e-02 
3.635047e-01 	 4.801265e-02 	 4.450318e-01 	 5.490605e-02 
-2.681128e-02 	 3.427403e-01 	 6.657595e-02 	 4.621465e-02 
4.041851e-01 	 4.889917e-02 	 3.162542e-01 	 6.560654e-02 
9.644052e-03 	 4.434402e-01 	 3.162542e-01 	 6.560654e-02 
4.041851e-01 	 4.434402e-01 	 3.162542e-01 	 6.560654e-02 
4.036976e-01 	 3.124945e-01 	 1.494004e-01 	 4.900116e-02 
-5.988771e-02 	 2.414156e-01 	 4.037352e-02 	 6.304883e-02 
3.346533e-01 	 2.414156e-01 	 4.349145e-01 	 6.304883e-02 
3.411661e-01 	 1.304969e-01 	 -7.604684e-03 	 4.842507e-02 
1.766744e-01 	 1.424227e-01 	 -1.658438e-02 	 4.896021e-02 
4.191143e-01 	 1.669411e-01 	 2.037525e-01 	 7.378544e-02 
2.289462e-01 	 1.967753e-01 	 4.461248e-01 	 5.222888e-02 
1.889151e-01 	 4.457250e-01 	 3.007329e-01 	 7.107022e-02 
1.841900e-01 	 4.157658e-01 	 4.531489e-02 	 6.152865e-02 
1.841900e-01 	 2.122483e-02 	 4.398559e-01 	 6.152865e-02 
1.841900e-01 	 4.157658e-01 	 4.398559e-01 	 6.152865e-02 
2.758279e-01 	 4.315451e-01 	 1.022049e-01 	 4.747809e-02 
4.286972e-01 	 2.288789e-01 	 9.885054e-02 	 4.839569e-02 
2.027031e-01 	 2.521896e-01 	 -2.935613e-02 	 4.927330e-02 
7.996065e-02 	 -2.990472e-02 	 2.425987e-01 	 5.996079e-02 
9.948185e-02 	 8.382521e-02 	 4.025278e-01 	 5.021499e-02 
3.139033e-01 	 -2.764553e-02 	 2.946465e-01 	 5.470567e-02 
2.564978e-01 	 -2.013018e-03 	 2.167735e-01 	 4.536834e-02 
3.963076e-01 	 3.192961e-01 	 3.605114e-01 	 6.094052e-02 
1.766650e-03 	 3.192961e-01 	 -3.402956e-02 	 6.094052e-02 
3.963076e-01 	 3.192961e-01 	 -3.402956e-02 	 6.094052e-02 
