0.0 0.5142130
0.0 0.5142130
0.0 0.5142130
1.227660e-01 	 3.698730e-01 	 1.300886e-01 	 4.888480e-02
3.013764e-02 	 4.448952e-01 	 4.124496e-01 	 5.680058e-02
3.178790e-01 	 2.424277e-01 	 3.727745e-01 	 5.144258e-02
3.574706e-01 	 3.585212e-01 	 4.215265e-01 	 8.052493e-02
3.496965e-01 	 2.679998e-01 	 1.014915e-01 	 5.867005e-02
1.795993e-01 	 2.257645e-01 	 3.832568e-01 	 5.709150e-02
1.468436e-01 	 4.062284e-01 	 2.412917e-01 	 6.996639e-02
5.107006e-01 	 3.289835e-01 	 4.380911e-01 	 6.632291e-02
5.000663e-01 	 4.189693e-01 	 2.372106e-01 	 5.492660e-02
1.031942e-01 	 2.620163e-01 	 4.690935e-01 	 6.339723e-02
1.782032e-01 	 4.406956e-02 	 5.357797e-02 	 5.165752e-02
2.536965e-01 	 1.814664e-01 	 2.991756e-01 	 6.340573e-02
2.743638e-01 	 5.112100e-02 	 4.163248e-01 	 4.737472e-02
7.228207e-02 	 4.086115e-02 	 3.929060e-01 	 6.275791e-02
4.287885e-01 	 2.820788e-01 	 4.557479e-01 	 2.947674e-02
3.469393e-01 	 2.446053e-02 	 1.820443e-01 	 6.368765e-02
2.472040e-01 	 2.222596e-01 	 7.514493e-02 	 5.661563e-02
3.605951e-01 	 2.261063e-01 	 4.754123e-01 	 6.090393e-02
5.000300e-01 	 4.170060e-01 	 1.405577e-02 	 5.794776e-02
3.170358e-01 	 1.270872e-01 	 1.299823e-01 	 5.412233e-02
2.474719e-01 	 3.363110e-01 	 1.649976e-01 	 7.434816e-02
1.626194e-01 	 1.732801e-01 	 1.403560e-02 	 5.863806e-02
4.970005e-01 	 1.969824e-01 	 5.014197e-01 	 7.716837e-02
4.967889e-01 	 2.392821e-01 	 2.270156e-01 	 4.838494e-02
1.452466e-01 	 1.216312e-02 	 2.958795e-01 	 6.198262e-02
1.264140e-01 	 4.346174e-01 	 3.615691e-01 	 5.242130e-02
4.554358e-01 	 4.192061e-01 	 3.423456e-01 	 5.928488e-02
1.706655e-01 	 2.763843e-01 	 2.718090e-01 	 6.550064e-02
1.718107e-01 	 1.092692e-01 	 3.663246e-01 	 6.087443e-02
3.549411e-01 	 4.925606e-01 	 3.644908e-01 	 6.513824e-02
1.868450e-01 	 1.696452e-03 	 4.035693e-01 	 5.393138e-02
2.743365e-01 	 4.659554e-01 	 4.558792e-01 	 5.958030e-02
2.720731e-01 	 2.104065e-01 	 1.852977e-01 	 5.550244e-02
2.454422e-01 	 4.178331e-01 	 3.395741e-01 	 6.858277e-02
5.046363e-02 	 8.322609e-02 	 2.832491e-01 	 5.671110e-02
1.758541e-01 	 4.461077e-01 	 1.381216e-01 	 4.435557e-02
7.790961e-02 	 1.805405e-01 	 9.350891e-02 	 5.765184e-02
1.188908e-01 	 5.027405e-01 	 4.849159e-01 	 5.287118e-02
4.618895e-02 	 3.020283e-01 	 6.898162e-02 	 7.027130e-02
2.714845e-01 	 1.133210e-01 	 1.991657e-02 	 6.573407e-02
1.969541e-01 	 1.302879e-01 	 1.134549e-01 	 5.497059e-02
1.781845e-01 	 8.006188e-02 	 4.731734e-01 	 4.956311e-02
